,respondent_id,xyz_vaccine,seasonal_vaccine
20428,47135,0.2970869414400816,0.7908063582913498
20429,47136,0.21127516280984188,0.6610109795926415
20430,47137,0.04512444283427615,0.9442580063221108
20431,47138,0.524937660464192,0.6218186017699106
20432,47139,0.05977418543293849,0.8119621103607608
20433,47140,0.060372488870127666,0.1601933950215122
20434,47141,0.04695309160108094,0.9292467133097027
20435,47142,0.2813129218937124,0.697564152679335
20436,47143,0.09588269106047925,0.1897735536806509
20437,47144,0.00628926213564439,0.07311709501841049
20438,47145,0.16426609239612286,0.3382138578449385
20439,47146,0.10962369092179697,0.1360971344487967
20440,47147,0.03896660936229606,0.2157335236550797
20441,47148,0.11501381120784382,0.15806854046257146
20442,47149,0.11989711451709184,0.6707484621819582
20443,47150,0.7314541654895923,0.9216812258003111
20444,47151,0.46132871072078535,0.8753527215490828
20445,47152,0.1642087281192282,0.1618138409995809
20446,47153,0.04302855044980211,0.07691162657289585
20447,47154,0.2637209725490673,0.15849747630801642
20448,47155,0.03070962322269739,0.6572104948965122
20449,47156,0.39159641067316364,0.7800512354891405
20450,47157,0.03333937877080845,0.10825633488047515
20451,47158,0.2316412141151876,0.10252375490924256
20452,47159,0.7515902151316702,0.7706856762003074
20453,47160,0.05673259553812625,0.20114749380437935
20454,47161,0.11563237139216198,0.2669698553018914
20455,47162,0.3461175474409693,0.6505759605985295
20456,47163,0.10466302655654479,0.13943270625912432
20457,47164,0.1301874506514861,0.9595739837154372
20458,47165,0.04159441789236638,0.06381160197665241
20459,47166,0.7042197242522029,0.6042301044393195
20460,47167,0.3215313451772325,0.24150303458506162
20461,47168,0.4017655258981223,0.5742735254165368
20462,47169,0.13286746087703666,0.27946870945941626
20463,47170,0.10256321863483107,0.05879023649831982
20464,47171,0.39996058446352223,0.5275758124514034
20465,47172,0.2709276698169997,0.9260127651730804
20466,47173,0.11250939192541344,0.3505150003134915
20467,47174,0.14818441848438346,0.38988711631204404
20468,47175,0.04523012311104325,0.04190407030315395
20469,47176,0.1605933407086806,0.23496731953789435
20470,47177,0.005986668669782477,0.05154496759907635
20471,47178,0.202893391350084,0.5941897517569654
20472,47179,0.06885810362371131,0.6733497903843072
20473,47180,0.335643386634931,0.5596395026146324
20474,47181,0.023696118205592066,0.11266393795079739
20475,47182,0.015298274690177525,0.27314452577485115
20476,47183,0.009982607593128509,0.08592377157135694
20477,47184,0.2256834143757436,0.6351066588902716
20478,47185,0.8127157009528968,0.8756131117178088
20479,47186,0.25968595371906206,0.9034902130021544
20480,47187,0.1882785656636101,0.1754251673161453
20481,47188,0.05767429347001854,0.5786699240567043
20482,47189,0.12039528234373455,0.13114630091377177
20483,47190,0.05874428332646527,0.8676372322717779
20484,47191,0.023758786091643967,0.8220065119303152
20485,47192,0.07930659094031456,0.19171658104020778
20486,47193,0.03854861303624248,0.12547638446298007
20487,47194,0.6220645756926241,0.7354091010142674
20488,47195,0.19265322277952124,0.3892637073710997
20489,47196,0.20400560077497068,0.7444811736917893
20490,47197,0.031411837919009956,0.06711398799976821
20491,47198,0.5759247396385292,0.8970989731223831
20492,47199,0.0660211560975905,0.6854698460259132
20493,47200,0.026584591193793798,0.07038761233467145
20494,47201,0.08689481068242845,0.579280901624717
20495,47202,0.37958199461004144,0.4911058695771598
20496,47203,0.06463538262682311,0.5482049479618055
20497,47204,0.6222523734714072,0.2843124492184148
20498,47205,0.05937182756065099,0.08921461307953611
20499,47206,0.14577798490195756,0.3139568140962058
20500,47207,0.5680091210970658,0.9541735148558557
20501,47208,0.28669208458643114,0.5239752477589673
20502,47209,0.7749535324823184,0.8150307894800912
20503,47210,0.25646459180934267,0.24036098463472136
20504,47211,0.24138619528650332,0.6985031533182373
20505,47212,0.24084312528333549,0.7785224536495826
20506,47213,0.020255115703925148,0.108312531651841
20507,47214,0.04831564801380742,0.6420519132446383
20508,47215,0.6289343271059306,0.7413623738478339
20509,47216,0.04883182289972663,0.4898872072954425
20510,47217,0.6669969262277694,0.8219718177788827
20511,47218,0.06276298692955011,0.7846044574035059
20512,47219,0.023249008372429606,0.037952884723667445
20513,47220,0.03442559337705285,0.13854896869110575
20514,47221,0.34290940786292706,0.9124719221968836
20515,47222,0.6554543412181314,0.7784477025878686
20516,47223,0.7555473713971973,0.854287966352545
20517,47224,0.11191557626856674,0.6419607769494242
20518,47225,0.20880657160271227,0.6725314788539962
20519,47226,0.04396486290881387,0.266169530720878
20520,47227,0.05236588781632639,0.10618339633202865
20521,47228,0.186563868349714,0.6076775345473595
20522,47229,0.1279940035687882,0.16791786131520994
20523,47230,0.36683436999891655,0.8656500842328299
20524,47231,0.45266267237128394,0.6681262998968472
20525,47232,0.3900477866690873,0.1514675944446942
20526,47233,0.4091650153270578,0.5190160764744135
20527,47234,0.06310122434605747,0.06895020747477662
20528,47235,0.036475265705943054,0.0623590101135319
20529,47236,0.16488318239041097,0.6758077802451359
20530,47237,0.7192481971583604,0.8291030718395915
20531,47238,0.36520358109959206,0.3849668199618143
20532,47239,0.5013957525438516,0.9691003745141208
20533,47240,0.5837443099462001,0.31671089083115916
20534,47241,0.3668327993898766,0.5911972313654007
20535,47242,0.3095114934506319,0.8277151476252321
20536,47243,0.056719361751778774,0.06328352591284594
20537,47244,0.4309281397343632,0.2092844925857278
20538,47245,0.43656546701390186,0.1883956358606021
20539,47246,0.1329588160204845,0.27188462244147815
20540,47247,0.02149059893376566,0.04682441283582879
20541,47248,0.03991229995172634,0.07856577563123472
20542,47249,0.1281878441266054,0.21415262093385518
20543,47250,0.10569663747806093,0.24968141813580452
20544,47251,0.2428571313350489,0.7641452965556316
20545,47252,0.4196575084333072,0.6783776786163895
20546,47253,0.040852755255945346,0.6807066745105408
20547,47254,0.03991202734015196,0.1970784249654814
20548,47255,0.536331193885718,0.8409223896038993
20549,47256,0.08578133573905186,0.5963100188617672
20550,47257,0.07334652112175973,0.5822001167051521
20551,47258,0.21265720935832427,0.8950957377913551
20552,47259,0.015784394818794217,0.08878205001656107
20553,47260,0.527714267254032,0.260828363963461
20554,47261,0.010245255141763247,0.017718475331371795
20555,47262,0.3697253455909081,0.450773115633809
20556,47263,0.06724840320284521,0.5518635614248146
20557,47264,0.1193433641204918,0.6496829936052415
20558,47265,0.02835135139978147,0.43513496421696324
20559,47266,0.05675352749224737,0.675198695775197
20560,47267,0.01825102795486073,0.014952760662357005
20561,47268,0.0202536042125223,0.04979258323106718
20562,47269,0.16909564498478935,0.22566257132345804
20563,47270,0.00706465546120282,0.11288436414672315
20564,47271,0.07566066442653345,0.22447708437603953
20565,47272,0.08018254783746351,0.539585400019046
20566,47273,0.2419529710439967,0.9170697602344475
20567,47274,0.060571958213800715,0.6919582647637378
20568,47275,0.14817436386362287,0.19250949744468668
20569,47276,0.6471038423111785,0.5167949048237555
20570,47277,0.6627868715722883,0.9099724839582705
20571,47278,0.031592020390625884,0.07304552926487241
20572,47279,0.5326829943191282,0.939314215212282
20573,47280,0.008089286102144863,0.04624084106730788
20574,47281,0.518955668082435,0.3688112455117453
20575,47282,0.14316257872983285,0.6910627636229786
20576,47283,0.04324733128191264,0.16116842184362412
20577,47284,0.0065324223590259,0.047985195196667094
20578,47285,0.13975875812914004,0.25616043770706887
20579,47286,0.0672616424790194,0.7301314343495355
20580,47287,0.07069983633937255,0.2082502214847814
20581,47288,0.7299265180472945,0.9059300576859166
20582,47289,0.7982961063840075,0.8759881034215542
20583,47290,0.7405272976939239,0.9083857073484125
20584,47291,0.09753279794799288,0.2751944644484055
20585,47292,0.2930539764528149,0.7740727376472578
20586,47293,0.24955057483706747,0.4859580689264648
20587,47294,0.15433131808056305,0.2304490442404661
20588,47295,0.07833317328086102,0.19658533656033508
20589,47296,0.05769339929311489,0.883858338491978
20590,47297,0.10279965682154268,0.13079427217348688
20591,47298,0.23552182128807028,0.714078761946007
20592,47299,0.13980259169696832,0.6374457668183384
20593,47300,0.05369010939281206,0.22675451832933138
20594,47301,0.17869227367799503,0.944287590711457
20595,47302,0.10086961321040358,0.6756106588414761
20596,47303,0.050334736896324284,0.3534805071804867
20597,47304,0.5622288186030042,0.9020209558443422
20598,47305,0.08084971507009726,0.31786447987220856
20599,47306,0.09625634829737524,0.20777092194052177
20600,47307,0.28262192624482796,0.372628359230853
20601,47308,0.01596546985968156,0.3510895703295365
20602,47309,0.09189142409102508,0.23368563731633518
20603,47310,0.22675001564039718,0.3467913950114903
20604,47311,0.026979573497039718,0.07487836862781974
20605,47312,0.6538604431475208,0.9400643918699835
20606,47313,0.030313887864876304,0.07915832105737665
20607,47314,0.03948412900633928,0.647532243997059
20608,47315,0.11836492114447075,0.49016004422871456
20609,47316,0.06864476552584245,0.04908317033616514
20610,47317,0.04531291143296873,0.13671562725270792
20611,47318,0.06172806903201841,0.2126036474914433
20612,47319,0.6322420070825068,0.793302582666049
20613,47320,0.06813359742710473,0.8629625007502963
20614,47321,0.06383829802139956,0.3316393227885567
20615,47322,0.15625094516089894,0.42704156783601066
20616,47323,0.07076621517643172,0.3182454565861051
20617,47324,0.01963463586656784,0.15109615687157896
20618,47325,0.009049098213779319,0.04791973277642895
20619,47326,0.379307304593992,0.8216200119034233
20620,47327,0.015483536272941629,0.06090110503788261
20621,47328,0.0361344640123905,0.9748711605861495
20622,47329,0.0893637231075067,0.7229959294791811
20623,47330,0.6264713209714481,0.3129767281689255
20624,47331,0.046195625067702785,0.07937356111827022
20625,47332,0.12351141219214909,0.7667646646580871
20626,47333,0.03859004791307475,0.20660899906846986
20627,47334,0.04267498060979593,0.04612349494765911
20628,47335,0.4875119430151099,0.8962856652278682
20629,47336,0.40503997104235145,0.5148726037314314
20630,47337,0.16734232141280056,0.2731220394884871
20631,47338,0.41981695906594113,0.7132647653737324
20632,47339,0.04328732559899301,0.0784493850220494
20633,47340,0.46056649782680625,0.6729693601333664
20634,47341,0.15561866081319828,0.7903395966115953
20635,47342,0.6779885389865516,0.8437868397552544
20636,47343,0.0641555088982205,0.29371017144054967
20637,47344,0.14498433249228637,0.36452771062043143
20638,47345,0.034063199930972315,0.23040857413394888
20639,47346,0.23004365318137845,0.7451384922124049
20640,47347,0.1115381105694868,0.6818399613535636
20641,47348,0.12481780515687742,0.19641099631956457
20642,47349,0.07661135901208564,0.1028152378236401
20643,47350,0.10998675799563847,0.875740064253495
20644,47351,0.06892886342470125,0.12824786326182144
20645,47352,0.08164572372259611,0.18819204413907983
20646,47353,0.09485508719513831,0.30991783832456393
20647,47354,0.8364485732650939,0.9194440064488285
20648,47355,0.15222695710112444,0.9607830120040768
20649,47356,0.4215481323214185,0.7971611069154967
20650,47357,0.14732050003909802,0.13719531783461691
20651,47358,0.5102981340860032,0.6543945532459341
20652,47359,0.07184465487215898,0.5454552101025963
20653,47360,0.013438162021304394,0.7264815312785765
20654,47361,0.10894525724604945,0.13030882725457343
20655,47362,0.10536781859448899,0.11762301567789998
20656,47363,0.09991948577375143,0.6734428836507046
20657,47364,0.49627995447472123,0.7234874768489951
20658,47365,0.19470204276997763,0.8124614759088047
20659,47366,0.029265422108467404,0.2128527305605875
20660,47367,0.6684275995986106,0.7310258356741496
20661,47368,0.30123752088270506,0.5894833611151714
20662,47369,0.04595576086774741,0.15869034628502623
20663,47370,0.11406618721239453,0.8942421326233984
20664,47371,0.10911035844372229,0.08527990978782796
20665,47372,0.20528116771868787,0.21018256834621865
20666,47373,0.39425743148582654,0.6805834361635745
20667,47374,0.01544689409309526,0.07817472005894371
20668,47375,0.015799508283983858,0.7934578221532418
20669,47376,0.2857280663726582,0.22557507156116377
20670,47377,0.1337667129534063,0.14887721874409296
20671,47378,0.4038193902531052,0.9313321922487319
20672,47379,0.14470961805094054,0.5480402062029988
20673,47380,0.08978594592788068,0.20840193221228728
20674,47381,0.02426234109205946,0.3219519635948713
20675,47382,0.016177913157387588,0.08765917408279156
20676,47383,0.4946517451227409,0.5576631203791067
20677,47384,0.09127670069541771,0.348420602944549
20678,47385,0.04875327755510444,0.30607426097721424
20679,47386,0.508300138143401,0.6244175049861836
20680,47387,0.14412114036215187,0.9678143812624762
20681,47388,0.12626213750659757,0.20214712493157155
20682,47389,0.08330929381884071,0.8150126191392459
20683,47390,0.025154991335647844,0.06494129404590719
20684,47391,0.4403422482609294,0.9099872581693799
20685,47392,0.09745011866430216,0.3144063787430708
20686,47393,0.544078843671901,0.7242804852847574
20687,47394,0.061766940351467674,0.7033854422469115
20688,47395,0.44198017078224333,0.5012201589927794
20689,47396,0.7321848566385321,0.38555711201235476
20690,47397,0.3359257848905248,0.7220286284459593
20691,47398,0.3952149816556059,0.6512911837742211
20692,47399,0.3906619606795172,0.8037490944131129
20693,47400,0.1458789628781753,0.6277782509450638
20694,47401,0.024555836902310405,0.10250127509523921
20695,47402,0.04429606664725089,0.8288197411655156
20696,47403,0.05429090543790657,0.421138030063156
20697,47404,0.011966301841167475,0.05756146852482704
20698,47405,0.00604005078979672,0.16681258620583456
20699,47406,0.030658209516522553,0.08378448863468088
20700,47407,0.24726932612604585,0.5558799815066578
20701,47408,0.14306089762414684,0.5644042248463157
20702,47409,0.6409691323313901,0.7060839262628423
20703,47410,0.06331503520855064,0.7458872335991684
20704,47411,0.2146495603006898,0.6108934786931145
20705,47412,0.06927088221480443,0.8277102023108533
20706,47413,0.009386214748830887,0.0817336977516979
20707,47414,0.0667137064588415,0.6538419640090757
20708,47415,0.3044351802182261,0.8765045828481819
20709,47416,0.05099193751395333,0.6027259911095577
20710,47417,0.0664476809511751,0.3209316157645094
20711,47418,0.02132418346206491,0.0800000670745477
20712,47419,0.6986321599845781,0.9288411583874645
20713,47420,0.00911468186331494,0.1630857107536518
20714,47421,0.030460872379297767,0.2758890453685849
20715,47422,0.14005039258252674,0.36851689602073057
20716,47423,0.6021873065312667,0.4614791357973305
20717,47424,0.5135386653001324,0.6965044246703986
20718,47425,0.1314827223107512,0.16614422138977195
20719,47426,0.3371231715868304,0.28835832694416125
20720,47427,0.5489504661335831,0.649360264102232
20721,47428,0.8113479031954445,0.8653823674913818
20722,47429,0.06079450945455282,0.26598642416491797
20723,47430,0.019986418432592534,0.051745913022425497
20724,47431,0.1397911301195488,0.11080955479467627
20725,47432,0.03470701758528742,0.2417406504661842
20726,47433,0.4115220980783744,0.908354985363963
20727,47434,0.09661528187089846,0.49030953055078796
20728,47435,0.07805226808355568,0.2329839291849487
20729,47436,0.06087527552095403,0.28927940288839493
20730,47437,0.3421263380725519,0.551976260877977
20731,47438,0.16664327307987634,0.13311678401775562
20732,47439,0.05187367433178116,0.9473254119456851
20733,47440,0.08324048554006076,0.11839523563337986
20734,47441,0.05438948009174548,0.2138632736877548
20735,47442,0.11864622034965341,0.8939142145026033
20736,47443,0.41795881936353446,0.7262466538652916
20737,47444,0.015305021445269693,0.1925936993213081
20738,47445,0.024609764839533043,0.1893090539587572
20739,47446,0.06269661170580926,0.3846815646392958
20740,47447,0.06804200912620564,0.32800897938382534
20741,47448,0.034068875133603654,0.08463936388163332
20742,47449,0.05643883560105628,0.6759664474922363
20743,47450,0.07197982314386105,0.8679608192844668
20744,47451,0.2090258255925174,0.7382923821583283
20745,47452,0.04079230768983299,0.6854701950953306
20746,47453,0.7718631875305119,0.9036171138199574
20747,47454,0.22624683646010824,0.7647776171664536
20748,47455,0.156360272139251,0.4989380684970599
20749,47456,0.1524427854602271,0.6781384106086815
20750,47457,0.3569897316541325,0.37369746294003237
20751,47458,0.05228276090386908,0.19281918200912762
20752,47459,0.7356447596697957,0.6742354476925247
20753,47460,0.13562369844806693,0.25046892793811987
20754,47461,0.2605953670728157,0.7873895636991897
20755,47462,0.055564692713521886,0.22509275823554892
20756,47463,0.08153130503582014,0.4036166409512933
20757,47464,0.035112403383754175,0.13102441856443867
20758,47465,0.35926616624685176,0.4993906675480193
20759,47466,0.2523898106363212,0.10391060775471425
20760,47467,0.5842753281464571,0.3436132449660378
20761,47468,0.540833102247824,0.5997646286610121
20762,47469,0.05520786147460976,0.8399631211860447
20763,47470,0.281179289587681,0.5686965791071457
20764,47471,0.5682741756143019,0.41157699447612567
20765,47472,0.1482286045136876,0.5492899664889593
20766,47473,0.09390553950514315,0.25754017283703035
20767,47474,0.676579214908536,0.8498847138822874
20768,47475,0.028388969667169733,0.03550598249215422
20769,47476,0.4206473979759835,0.5670751779717418
20770,47477,0.34353664507339504,0.5790768597561983
20771,47478,0.06926017687267999,0.8518975052036499
20772,47479,0.11871375660030722,0.15457111416154337
20773,47480,0.09458447626182646,0.227286350930417
20774,47481,0.027496943447197622,0.05638183525876721
20775,47482,0.1862546830906063,0.6582770897238466
20776,47483,0.7708798491182758,0.7909256508037095
20777,47484,0.025485600643318583,0.3958421684373565
20778,47485,0.05689102590210601,0.399277102216784
20779,47486,0.08195634855978035,0.10041998832864724
20780,47487,0.6280083687701101,0.8769922996738464
20781,47488,0.18643413321226734,0.4040044360915733
20782,47489,0.08870632604953439,0.465334740398678
20783,47490,0.05109530458818628,0.03160535687915354
20784,47491,0.11911566420940774,0.4811398932378927
20785,47492,0.40504273300755506,0.9367350065923636
20786,47493,0.09200668854400046,0.13555170578181872
20787,47494,0.19421710914854548,0.8730146081340487
20788,47495,0.05368172975106535,0.12479529474345868
20789,47496,0.05868021847797929,0.06307032054075327
20790,47497,0.08925589816128474,0.8918815968291998
20791,47498,0.0959171185100981,0.10562566942315034
20792,47499,0.8757963639831958,0.8515902570221159
20793,47500,0.08010248588011183,0.25122331627431327
20794,47501,0.3132419932358425,0.42683237878867536
20795,47502,0.06324710431327779,0.1078765704573045
20796,47503,0.1551099470178065,0.21555325919033094
20797,47504,0.2670915406955338,0.5506667039216924
20798,47505,0.1541717532846889,0.14968801749277041
20799,47506,0.06051000144823852,0.06107606771033212
20800,47507,0.04102335143770218,0.06995215386552146
20801,47508,0.377547610239315,0.8658585266901606
20802,47509,0.02663184691867772,0.1214987794486075
20803,47510,0.09275903378577365,0.14212099918057589
20804,47511,0.37344588701798676,0.6439944942506846
20805,47512,0.49078083488982105,0.938490944336595
20806,47513,0.026482310626663084,0.06361854749105449
20807,47514,0.08026352757661538,0.29459086936729706
20808,47515,0.08591143520715537,0.4350159647580954
20809,47516,0.5555304420283481,0.3387602333479822
20810,47517,0.12213910579889616,0.2975833205716445
20811,47518,0.1454076864138904,0.23357708939710625
20812,47519,0.4909249203104452,0.7927371985717457
20813,47520,0.31653382235495703,0.7956508893026631
20814,47521,0.05031958393949769,0.16491117079980913
20815,47522,0.4876870978960286,0.5355834967052198
20816,47523,0.27163326717593916,0.4679109228589961
20817,47524,0.5305956374847721,0.5544535798861763
20818,47525,0.07904677931533424,0.2204658369269103
20819,47526,0.03352797558247138,0.06992306500040196
20820,47527,0.4869188099009195,0.5530530448348583
20821,47528,0.057474244178192524,0.9425927073979017
20822,47529,0.06433961628461363,0.1696958072302799
20823,47530,0.11845862523896634,0.6549823397137335
20824,47531,0.13549864571895298,0.859864805506427
20825,47532,0.06544317319235639,0.17080125212358216
20826,47533,0.06442946849610194,0.7284313402122078
20827,47534,0.07032751615590231,0.6645491335108169
20828,47535,0.20071765723643611,0.699697790065112
20829,47536,0.3297860370496534,0.2777785103364504
20830,47537,0.05764350952784577,0.24499775655239506
20831,47538,0.6827210550377047,0.3557661479435535
20832,47539,0.9112638121736347,0.9428755422328777
20833,47540,0.05731164122090817,0.6557738174310066
20834,47541,0.027414481988906753,0.06274112739864053
20835,47542,0.7348755882353725,0.8969331296913535
20836,47543,0.054968945265380535,0.20044997775480491
20837,47544,0.058843031664967856,0.18297300622707144
20838,47545,0.25040115528245327,0.7807890189647712
20839,47546,0.10559236008327556,0.7129907026202476
20840,47547,0.24798669617835487,0.5743658369639197
20841,47548,0.04596231052602599,0.08227880454528357
20842,47549,0.07975698075744667,0.20857712938944417
20843,47550,0.057074441156656636,0.11056521287375849
20844,47551,0.1771699320016243,0.90644370108666
20845,47552,0.05175906540081625,0.6683006224927895
20846,47553,0.09382093895895575,0.27569959480482775
20847,47554,0.5277167202330872,0.5427961181072288
20848,47555,0.13653423295384023,0.19127395060864583
20849,47556,0.011570571567595757,0.31559389871456694
20850,47557,0.019741760385580523,0.9453910785520958
20851,47558,0.5038704431745511,0.7196921285347834
20852,47559,0.7284798286995547,0.8658863064611434
20853,47560,0.23095937057225113,0.7535063289363912
20854,47561,0.09136723034032865,0.5756130434532851
20855,47562,0.08819784166714818,0.2919017408600795
20856,47563,0.04627421103784642,0.054035259419123544
20857,47564,0.0453586400850614,0.24269540929631403
20858,47565,0.21785833711830802,0.7443025440289921
20859,47566,0.44002780584531714,0.516488895853292
20860,47567,0.07524027010037669,0.6024646411002009
20861,47568,0.03404910480422426,0.1670923887846602
20862,47569,0.10424451283121408,0.05314478666962743
20863,47570,0.020103512922285547,0.056463675884267185
20864,47571,0.45513708186966567,0.7809930111883279
20865,47572,0.6408985110301334,0.5312999334926806
20866,47573,0.33517364224476376,0.7550211233961995
20867,47574,0.3077185379489746,0.5737731885498253
20868,47575,0.04710346640358618,0.5815488886677203
20869,47576,0.05959590573816089,0.13808924336633574
20870,47577,0.04233017700689027,0.9486350303792466
20871,47578,0.0812036042815907,0.14611162614825346
20872,47579,0.15203507371179723,0.6474999558023847
20873,47580,0.028318320729572476,0.0814290668537242
20874,47581,0.08705297157968533,0.1407534149393201
20875,47582,0.24926985675906171,0.5121718376257534
20876,47583,0.10652534498312596,0.15531768330045198
20877,47584,0.4010164575713821,0.7436339756822135
20878,47585,0.10754429285679402,0.9188293554518576
20879,47586,0.3001161820520885,0.48651473543715307
20880,47587,0.6877713498692113,0.8093517081909758
20881,47588,0.05457992431243295,0.31338017524965034
20882,47589,0.42373928497363095,0.6752122889330546
20883,47590,0.047301283641869626,0.6431298504244185
20884,47591,0.03292765947334141,0.057856365763815205
20885,47592,0.026612145555422895,0.0862236291706849
20886,47593,0.06652767059828744,0.07745191572453498
20887,47594,0.12549896738908248,0.30195009801576533
20888,47595,0.08675315300904787,0.08945337784694188
20889,47596,0.5547928310392952,0.6690646049587771
20890,47597,0.11935811686356025,0.3760735217689154
20891,47598,0.04716169905120047,0.6689253237113983
20892,47599,0.02576774541975351,0.088106803090112
20893,47600,0.07627113195915917,0.18347213151821562
20894,47601,0.06977363081722471,0.42097083683940023
20895,47602,0.28285870468356367,0.2209794846980965
20896,47603,0.2889599946395169,0.25336393975323424
20897,47604,0.053950112853935285,0.6898677365165574
20898,47605,0.02120238584616637,0.04456028382714825
20899,47606,0.2889334252346402,0.3807400033053499
20900,47607,0.011913584415695915,0.05511548213499792
20901,47608,0.4920584462702132,0.7979845737613437
20902,47609,0.24245053657159102,0.45586867115973717
20903,47610,0.21533284426975213,0.19237901116466744
20904,47611,0.08753545654947129,0.7337270109037555
20905,47612,0.07777450317492553,0.16069293128027268
20906,47613,0.7818241594618813,0.4145980685006446
20907,47614,0.18450339327210447,0.23742195678872957
20908,47615,0.5626390638248835,0.9224296948024908
20909,47616,0.09824170227459454,0.9049631837529806
20910,47617,0.2287157399358498,0.25213316300503147
20911,47618,0.13220957332981348,0.8155723630083607
20912,47619,0.03957057511345329,0.2646331734106423
20913,47620,0.08752735822696474,0.10761353006970369
20914,47621,0.06541620478544101,0.4130293997428696
20915,47622,0.22865897347523795,0.11058206327927378
20916,47623,0.040687932860016,0.8492080024479363
20917,47624,0.051235408609974165,0.1080208052960283
20918,47625,0.013710365230181185,0.05250907513175463
20919,47626,0.08445092491278441,0.20892243017329368
20920,47627,0.352432534876569,0.7563384681247182
20921,47628,0.2747694258385936,0.5693270299270634
20922,47629,0.27415593840332747,0.9014236342357878
20923,47630,0.05430521826499902,0.10301530542004206
20924,47631,0.05440275602139015,0.15871086511979307
20925,47632,0.7706466176661348,0.9306444669256309
20926,47633,0.09428135652840285,0.47258897069217715
20927,47634,0.05251314026006094,0.8900694474031533
20928,47635,0.02987041834618896,0.052535242837726336
20929,47636,0.5645702351279029,0.8453522244476885
20930,47637,0.19761436956708472,0.5862714601189455
20931,47638,0.09114212371135184,0.10874484469011686
20932,47639,0.051062915373761154,0.17046257837204057
20933,47640,0.4251123861457977,0.5480072079354004
20934,47641,0.2010291659520809,0.5224912408815474
20935,47642,0.03852317783851498,0.5305151616925118
20936,47643,0.13082198087013638,0.2525707027986918
20937,47644,0.5195365590599653,0.6045148903738606
20938,47645,0.24266553134944174,0.6291292386812831
20939,47646,0.3383445208688919,0.9117173268604705
20940,47647,0.16296600149101198,0.5147013893445044
20941,47648,0.06784774905641172,0.7357383180030872
20942,47649,0.11313260432360364,0.474974539956565
20943,47650,0.7601524581514368,0.9559308238088371
20944,47651,0.10511736243139815,0.12072810396155205
20945,47652,0.04128245425291798,0.6390970715359566
20946,47653,0.38108045431125376,0.8301137243011112
20947,47654,0.10719140640052024,0.1352078142414806
20948,47655,0.08557674779959473,0.24917165539237385
20949,47656,0.18566960562822463,0.5621750073129427
20950,47657,0.24233573870531316,0.7918052346169503
20951,47658,0.4536606863592582,0.8813547839978086
20952,47659,0.057550225628017246,0.8424788419805206
20953,47660,0.24774385871625923,0.39518185477116424
20954,47661,0.4523154537184193,0.6748605179012078
20955,47662,0.012202901508033059,0.0635905037073273
20956,47663,0.04315925892113361,0.8662308297014686
20957,47664,0.05626983416607433,0.09934151873584476
20958,47665,0.055570346690079174,0.10877059112189402
20959,47666,0.700116341656797,0.8506955818353503
20960,47667,0.031094992459292366,0.378636435961254
20961,47668,0.6820557986720354,0.860179417303303
20962,47669,0.1756240546082384,0.7196194086046761
20963,47670,0.3598833262847611,0.8442847221744377
20964,47671,0.12420268118112743,0.581583907632793
20965,47672,0.059095747404796416,0.13144426122602507
20966,47673,0.16701010254612567,0.5496559852919765
20967,47674,0.1995519100782397,0.614900324884319
20968,47675,0.05977201617843095,0.6400204002907606
20969,47676,0.42341817344247107,0.6910626182223555
20970,47677,0.28668321865038005,0.4065336761967662
20971,47678,0.05765642439720252,0.21170933944357515
20972,47679,0.42873200047480814,0.7447673143888477
20973,47680,0.6546734802002178,0.5545915945166472
20974,47681,0.0520090330677675,0.6407643292237571
20975,47682,0.7430554384451793,0.9209223958404132
20976,47683,0.010763822442237616,0.035835727907342976
20977,47684,0.3522974705358971,0.5547295208996357
20978,47685,0.1480282915816599,0.8590492172810277
20979,47686,0.018744359799868826,0.05272187382843059
20980,47687,0.3100601162990324,0.5525060864672122
20981,47688,0.7549528334908024,0.7245313579677909
20982,47689,0.044239421736221266,0.05734485463486671
20983,47690,0.013956475716044353,0.09903364373886267
20984,47691,0.12008759867316755,0.3103548233469044
20985,47692,0.1467899940368858,0.7902387296040624
20986,47693,0.2047106797350913,0.78831647636202
20987,47694,0.0813332253758479,0.16107527357313803
20988,47695,0.04432675464925079,0.9321239743664989
20989,47696,0.012621572137196382,0.09477331192264644
20990,47697,0.01091297165729077,0.03366431077085918
20991,47698,0.06790587349746159,0.030782579679919042
20992,47699,0.5443075525606678,0.6017330632882348
20993,47700,0.08700231962300993,0.11432952542611595
20994,47701,0.04214702063910762,0.6837217831927136
20995,47702,0.025800708777224433,0.2581470145194631
20996,47703,0.023256441490035758,0.12261589253698418
20997,47704,0.07740923913920589,0.20452748683897648
20998,47705,0.05027861421983414,0.9486219862286994
20999,47706,0.3546974502413949,0.4053835932565577
21000,47707,0.10180358133920786,0.18025860701756316
21001,47708,0.05237349256815721,0.255781966544692
21002,47709,0.21489397185119563,0.8013980508076629
21003,47710,0.0773862372724746,0.28955537695082056
21004,47711,0.09022374025973955,0.18550096527455062
21005,47712,0.1721307178258126,0.4860071868284348
21006,47713,0.3356156865438143,0.8288333155558099
21007,47714,0.18453624503159516,0.6867078983625945
21008,47715,0.074590319880576,0.9573933813704837
21009,47716,0.15211481038699728,0.5847957411252005
21010,47717,0.09562171859821263,0.9272929879093627
21011,47718,0.34652464179590253,0.5771004049392385
